TOOL:	xrun	19.09-s003: Started on Oct 29, 2020 at 15:40:10 CET
xrun
	-f dut.f
		mtm_Alu.vp
	-f tb.f
		alu_tb.sv
	-v93
	+nowarnDSEM2009
	+nowarnDSEMEL
	+nowarnCGDEFN
	-xmlibdirname INCA_libs
	+overwrite
	-nocopyright
	-coverage all
	-covoverwrite
	-covfile xrun_covfile.txt
	-covtest lab01
	-l xrun_test_lab01.log
Loading snapshot worklib.top_TB:sv .................... Done
xcelium> source /cad/XCELIUM1909/tools/xcelium/files/xmsimrc
xcelium> run
2060000 15.7258
3880000 15.7258
6120000 15.7258
8360000 15.7258
10380000 15.7258
12200000 15.7258
14220000 24.2103
16240000 24.2103
18060000 29.9899
19880000 29.9899
21900000 37.9536
23920000 39.5665
25940000 49.1431
28180000 49.1431
30000000 49.1431
32020000 49.1431
34040000 49.1431
36060000 49.1431
38080000 49.1431
40100000 49.1431
42120000 49.1431
44140000 49.1431
46160000 57.1069
48400000 57.1069
50420000 57.6277
52440000 57.6277
54460000 57.6277
56280000 57.6277
58300000 59.2406
60320000 60.8535
62340000 60.8535
64360000 60.8535
66380000 60.8535
68400000 60.8535
70420000 60.8535
72440000 60.8535
74460000 60.8535
76480000 60.8535
78500000 60.8535
80740000 60.8535
82760000 60.8535
84780000 62.4664
86800000 62.4664
88820000 62.4664
90840000 64.6001
92860000 64.6001
95100000 64.6001
97340000 64.6001
99360000 64.6001
101600000 64.6001
103620000 64.6001
105640000 64.6001
107660000 64.6001
109480000 66.213
111500000 66.213
113320000 67.8259
115140000 67.8259
117160000 69.4388
119180000 71.0517
121200000 71.0517
123220000 71.0517
125240000 71.0517
127260000 71.0517
129280000 71.0517
131300000 71.0517
133320000 71.0517
135340000 71.0517
137360000 71.0517
139380000 71.0517
141620000 71.0517
143640000 71.0517
145660000 71.0517
147680000 71.0517
149700000 72.6647
151520000 72.6647
153540000 72.6647
155560000 72.6647
157580000 72.6647
159820000 72.6647
161840000 72.6647
163660000 72.6647
165680000 72.6647
167920000 72.6647
169940000 72.6647
171960000 72.6647
173980000 72.6647
175800000 72.6647
177820000 72.6647
179840000 72.6647
181860000 72.6647
183880000 72.6647
185900000 72.6647
187920000 72.6647
189940000 72.6647
191960000 72.6647
193980000 74.2776
196000000 75.8905
198240000 75.8905
200260000 75.8905
202280000 75.8905
204300000 76.4113
206320000 76.4113
208340000 76.4113
210360000 76.4113
212380000 76.4113
214620000 76.4113
216640000 76.4113
218660000 76.4113
220680000 76.4113
222700000 78.0242
224940000 78.0242
226960000 78.0242
228980000 78.0242
231000000 78.0242
233020000 78.0242
235040000 78.0242
236860000 78.0242
238880000 78.0242
240900000 78.0242
243140000 78.0242
245160000 78.0242
246980000 78.0242
248800000 78.0242
250820000 78.0242
252840000 78.0242
254860000 78.0242
256680000 78.0242
